filename,width,height,class,xmin,ymin,xmax,ymax
1.jpg,2100,1386,car,590,355,1532,1109
10.jpg,640,480,car,36,31,586,399
11.jpg,600,450,car,89,124,571,346
11.jpg,600,450,car,183,69,290,113
12.jpg,376,282,car,20,148,354,264
13.jpg,1024,768,car,86,168,931,664
14.jpg,259,194,car,2,52,256,135
15.jpg,3699,2775,car,346,556,3699,2399
16.jpg,791,422,car,10,85,724,408
17.jpg,720,518,car,23,159,698,409
18.jpg,800,480,car,35,143,790,410
19.jpg,700,500,car,11,125,669,461
2.jpg,628,417,car,40,162,602,374
20.jpg,750,563,car,3,167,745,497
21.jpg,808,454,car,3,73,808,404
22.jpg,700,500,car,6,110,690,394
23.jpg,625,469,car,1,54,614,399
24.jpg,800,600,car,227,137,654,492
25.jpg,1024,768,car,56,234,880,581
26.jpg,300,221,car,20,92,284,196
27.jpg,240,150,car,10,58,229,133
28.jpg,550,366,car,95,46,460,343
29.jpg,300,200,car,54,51,245,154
3.jpg,1023,764,car,20,115,962,751
30.jpg,600,450,car,66,183,581,376
4.jpg,500,361,car,76,183,407,304
5.jpg,550,301,car,15,49,541,284
6.jpg,300,225,car,5,33,300,211
7.jpg,300,200,car,74,85,236,175
8.jpg,607,348,car,29,79,583,291
9.jpg,608,456,car,11,229,595,393
img1.jpg,720,540,car,100,15,529,402
img10.jpg,760,320,car,26,106,660,295
img11.jpg,1280,960,car,12,62,1162,865
img12.jpg,300,155,car,45,1,253,155
img13.jpg,640,480,car,34,141,596,344
img14.jpg,259,194,car,45,45,213,171
img15.jpg,320,240,car,8,1,319,237
img16.jpg,500,312,car,1,63,500,292
img17.jpg,640,480,car,28,123,583,461
img18.jpg,400,266,car,62,49,299,189
img19.jpg,250,188,car,15,29,235,132
img2.jpg,640,480,car,10,83,616,410
img20.jpg,240,180,car,8,41,229,133
img21.jpg,1024,768,car,35,51,1024,722
img22.jpg,640,480,car,36,98,612,355
img23.jpg,720,540,car,32,41,683,453
img24.jpg,480,360,car,47,72,436,307
img25.jpg,640,400,car,73,119,603,371
img26.jpg,640,480,car,62,94,616,424
img27.jpg,480,360,car,69,226,418,360
img28.jpg,800,600,car,175,155,732,524
img28.jpg,800,600,car,1,204,149,374
img28.jpg,800,600,car,73,228,220,300
img28.jpg,800,600,car,167,226,284,284
img29.jpg,160,105,car,1,46,160,104
img3.jpg,720,405,car,96,47,720,404
img30.jpg,640,480,car,46,107,581,368
img30.jpg,640,480,car,1,107,137,166
img31.jpg,480,360,car,51,45,460,302
img32.jpg,550,413,car,2,123,550,374
img33.jpg,710,535,car,94,151,621,426
img34.jpg,1600,1200,car,70,173,1492,880
img34.jpg,1600,1200,car,1,22,195,422
img35.jpg,800,600,car,48,152,736,519
img4.jpg,640,334,car,5,4,634,328
img5.jpg,275,183,car,20,56,242,164
img6.jpg,800,533,car,22,88,776,481
img7.jpg,160,120,car,15,11,144,100
img8.jpg,1600,1200,car,159,583,1304,1096
img9.jpg,1024,683,car,73,300,955,628
